Filename,Clean_filepath,Noisy_filepath,Length (s),Sample Rate (Hz)
p232_092,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_092.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_092.wav,1.9679791666666666,48000
p232_387,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_387.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_387.wav,3.0033541666666665,48000
p232_280,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_280.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_280.wav,3.0670625,48000
p232_389,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_389.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_389.wav,2.1043958333333332,48000
p257_146,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_146.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_146.wav,2.0488958333333334,48000
p257_037,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_037.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_037.wav,1.4550833333333333,48000
p232_093,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_093.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_093.wav,2.221229166666667,48000
p232_405,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_405.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_405.wav,2.5422708333333333,48000
p257_327,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_327.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_327.wav,1.5921041666666667,48000
p232_259,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_259.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_259.wav,3.908,48000
p257_196,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_196.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_196.wav,3.1301041666666665,48000
p232_013,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_013.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_013.wav,3.943416666666667,48000
p257_212,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_212.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_212.wav,2.57825,48000
p257_347,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_347.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_347.wav,3.0558125,48000
p232_098,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_098.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_098.wav,2.3846875,48000
p257_402,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_402.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_402.wav,3.0013541666666668,48000
p232_206,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_206.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_206.wav,2.705395833333333,48000
p257_171,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_171.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_171.wav,2.0492916666666665,48000
p232_064,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_064.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_064.wav,2.0102291666666665,48000
p257_376,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_376.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_376.wav,2.269979166666667,48000
p232_116,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_116.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_116.wav,1.9832708333333333,48000
p257_282,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_282.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_282.wav,1.9329375,48000
p257_242,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_242.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_242.wav,3.064791666666667,48000
p257_414,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_414.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_414.wav,1.8469375,48000
p232_297,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_297.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_297.wav,2.1637916666666666,48000
