Filename,Clean_filepath,Noisy_filepath,Length (s),Sample Rate (Hz)
p268_276,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_276.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_276.wav,2.8516458333333334,48000
p258_051,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_051.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_051.wav,2.1936875,48000
p230_285,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_285.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_285.wav,2.1614791666666666,48000
p233_261,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_261.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_261.wav,3.8499791666666665,48000
p268_317,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_317.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_317.wav,3.8370625,48000
p236_293,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_293.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_293.wav,2.477333333333333,48000
p227_025,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_025.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_025.wav,3.01175,48000
p254_087,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_087.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_087.wav,1.4849166666666667,48000
p282_002,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p282_002.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p282_002.wav,2.8541041666666667,48000
p278_351,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_351.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_351.wav,1.97,48000
p267_254,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_254.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_254.wav,3.394125,48000
p256_310,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_310.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_310.wav,3.0,48000
p228_103,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_103.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_103.wav,3.04,48000
p274_442,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_442.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_442.wav,3.226166666666667,48000
p243_240,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_240.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_240.wav,1.7055625,48000
p227_037,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_037.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_037.wav,3.0389375,48000
p228_310,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_310.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_310.wav,2.43,48000
p286_090,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_090.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_090.wav,2.2666041666666668,48000
p227_361,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_361.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_361.wav,2.4838541666666667,48000
p244_269,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_269.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_269.wav,2.5791666666666666,48000
p278_336,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_336.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_336.wav,3.5851875,48000
p233_347,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_347.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_347.wav,2.85,48000
p269_266,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_266.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_266.wav,3.7207083333333335,48000
p227_122,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_122.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_122.wav,2.64,48000
p267_033,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_033.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_033.wav,4.58,48000
p250_461,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_461.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_461.wav,2.1052291666666667,48000
p236_168,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_168.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_168.wav,3.5467916666666666,48000
p268_032,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_032.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_032.wav,3.1555,48000
p286_323,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_323.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_323.wav,2.312625,48000
p250_242,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_242.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_242.wav,2.4207708333333335,48000
p226_162,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_162.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_162.wav,2.65,48000
p236_433,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_433.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_433.wav,3.5293125,48000
p258_170,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_170.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_170.wav,2.4424791666666668,48000
p274_272,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_272.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_272.wav,3.382,48000
p256_041,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_041.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_041.wav,2.89,48000
p269_175,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_175.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_175.wav,3.41,48000
p276_036,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_036.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_036.wav,1.9316041666666666,48000
p286_035,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_035.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_035.wav,3.3055208333333335,48000
p277_018,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_018.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_018.wav,5.931708333333333,48000
p256_076,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_076.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_076.wav,7.57,48000
p233_016,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_016.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_016.wav,6.32,48000
p231_248,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_248.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_248.wav,2.800333333333333,48000
p282_245,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p282_245.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p282_245.wav,3.5654791666666665,48000
p259_258,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_258.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_258.wav,2.5628125,48000
p270_431,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_431.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_431.wav,3.539229166666667,48000
p270_390,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_390.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_390.wav,3.1105833333333335,48000
p228_247,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_247.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_247.wav,2.34,48000
p254_171,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_171.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_171.wav,1.7791041666666667,48000
p279_281,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_281.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_281.wav,3.2006875,48000
p227_064,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_064.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_064.wav,5.5,48000
p270_386,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_386.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_386.wav,2.709875,48000
p228_346,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_346.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_346.wav,2.62,48000
p239_050,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_050.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_050.wav,2.67,48000
p239_394,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_394.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_394.wav,2.52,48000
p244_315,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_315.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_315.wav,2.3986666666666667,48000
p277_177,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_177.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_177.wav,4.69,48000
p274_248,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_248.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_248.wav,4.4907916666666665,48000
p286_176,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_176.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_176.wav,3.2917916666666667,48000
p277_366,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_366.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_366.wav,1.8741875,48000
p270_125,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_125.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_125.wav,3.41,48000
p250_422,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_422.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_422.wav,2.58,48000
p268_170,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_170.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_170.wav,2.18,48000
p231_276,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_276.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_276.wav,2.1602083333333333,48000
p258_049,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_049.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_049.wav,2.8026458333333335,48000
p231_049,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_049.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_049.wav,1.8777083333333333,48000
p276_235,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_235.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_235.wav,3.0106875,48000
p279_352,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_352.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_352.wav,2.2413125,48000
p231_206,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_206.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_206.wav,1.9971041666666667,48000
p278_129,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_129.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_129.wav,2.470854166666667,48000
p268_144,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_144.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_144.wav,2.29,48000
p287_394,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_394.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_394.wav,3.246875,48000
p231_422,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_422.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_422.wav,2.1888125,48000
p269_125,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_125.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_125.wav,3.210541666666667,48000
p259_130,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_130.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_130.wav,4.124395833333334,48000
p228_173,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_173.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_173.wav,2.8244375,48000
p231_392,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_392.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_392.wav,2.8198333333333334,48000
p273_126,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_126.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_126.wav,1.8773958333333334,48000
p233_358,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_358.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_358.wav,3.256,48000
p287_363,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_363.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_363.wav,2.8085416666666667,48000
p278_311,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_311.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_311.wav,2.5895208333333333,48000
p244_033,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_033.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_033.wav,1.9862708333333334,48000
p239_228,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_228.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_228.wav,2.98,48000
p277_071,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_071.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_071.wav,5.05,48000
p227_047,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_047.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_047.wav,3.095854166666667,48000
p276_013,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_013.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_013.wav,4.829979166666667,48000
p254_102,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_102.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_102.wav,3.1519166666666667,48000
p268_016,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_016.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_016.wav,6.93,48000
p228_025,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_025.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_025.wav,1.8019375,48000
